MeasurementID,Stress max MPa,Stress min MPa,Stress amplitude MPa,Frequency Hz,Load ratio R,Run-out
V001765,28.63,1.43,13.6,10,0.05,FALSE
V001766,21.89,1.09,10.4,10,0.05,FALSE
V001767,10.11,0.51,4.8,10,0.05,FALSE
V001768,6.74,0.34,3.2,10,0.05,TRUE
V001769,8.42,0.42,4,10,0.05,TRUE
V001770,13.47,0.67,6.4,10,0.05,FALSE
V001771,9.09,0.45,4.32,10,0.05,FALSE
V001772,11.79,0.59,5.6,10,0.05,FALSE
V001773,9.09,0.45,4.32,10,0.05,FALSE
V001774,10.11,0.51,4.8,10,0.05,FALSE
V001775,21.35,1.07,10.14,10,0.05,FALSE
V001776,13.35,0.67,6.34,10,0.05,FALSE
V001777,5.34,0.27,2.54,10,0.05,FALSE
V001778,2.67,0.13,1.27,10,0.05,TRUE
V001779,3.74,0.19,1.78,10,0.05,TRUE
V001780,4.8,0.24,2.28,10,0.05,FALSE
V001781,4.27,0.21,2.03,10,0.05,FALSE
V001782,4.27,0.21,2.03,10,0.05,FALSE
V001783,4.8,0.24,2.28,10,0.05,FALSE
V001784,4.54,0.23,2.16,10,0.05,FALSE
V001785,39.18,1.96,18.61,10,0.05,FALSE
V001786,18.44,0.92,8.76,10,0.05,FALSE
V001787,9.22,0.46,4.38,10,0.05,FALSE
V001788,4.61,0.23,2.19,10,0.05,TRUE
V001789,6.91,0.35,3.28,10,0.05,TRUE
V001790,7.84,0.39,3.72,10,0.05,TRUE
V001791,8.76,0.44,4.16,10,0.05,FALSE
V001792,8.29,0.42,3.94,10,0.05,FALSE
V001793,8.76,0.44,4.16,10,0.05,FALSE
V001794,9.22,0.46,4.38,10,0.05,FALSE
V001795,13.83,0.69,6.57,10,0.05,FALSE
V001796,29.96,1.49,14.23,10,0.05,FALSE
V001797,28.18,1.41,13.39,10,0.05,FALSE
V001798,13.26,0.66,6.3,10,0.05,FALSE
V001799,4.97,0.25,2.36,10,0.05,TRUE
V001800,6.63,0.33,3.15,10,0.05,FALSE
V001801,5.64,0.28,2.68,10,0.05,FALSE
V001802,5.31,0.27,2.52,10,0.05,FALSE
V001803,5.64,0.28,2.68,10,0.05,FALSE
V001804,5.97,0.3,2.84,10,0.05,FALSE
V001805,8.29,0.42,3.94,10,0.05,FALSE
V001806,9.95,0.5,4.73,10,0.05,FALSE
